273.000000,3.000000,0.036630,0.051282,0.036630,0.150183,0.000000,1.000000
83.000000,4.000000,0.192771,0.000000,0.024096,0.265060,0.000000,1.000000
70.000000,3.000000,0.014286,0.142857,0.042857,0.228571,0.000000,1.000000
39.000000,1.000000,0.051282,0.025641,0.025641,0.358974,0.000000,1.000000
60.000000,3.000000,0.000000,0.000000,0.000000,0.400000,0.000000,1.000000
52.000000,3.000000,0.000000,0.000000,0.000000,0.346154,0.000000,1.000000
602.000000,3.000000,0.023256,0.061462,0.000000,0.229236,0.000000,1.000000
37.000000,1.000000,0.081081,0.027027,0.000000,0.270270,0.000000,1.000000
30.000000,1.000000,0.100000,0.000000,0.000000,0.566667,0.000000,1.000000
49.000000,5.000000,0.000000,0.000000,0.000000,0.285714,0.000000,1.000000
27.000000,2.000000,0.000000,0.000000,0.000000,0.407407,0.000000,1.000000
53.000000,3.000000,0.037736,0.000000,0.018868,0.188679,0.000000,1.000000
88.000000,5.000000,0.000000,0.022727,0.022727,0.250000,0.000000,1.000000
72.000000,5.000000,0.000000,0.041667,0.000000,0.208333,0.000000,1.000000
47.000000,5.000000,0.000000,0.000000,0.000000,0.170213,0.000000,1.000000
50.000000,5.000000,0.000000,0.000000,0.000000,0.180000,0.000000,1.000000
40.000000,3.000000,0.075000,0.000000,0.000000,0.375000,0.000000,1.000000
45.000000,3.000000,0.200000,0.000000,0.000000,0.355556,0.000000,1.000000
37.000000,3.000000,0.081081,0.000000,0.000000,0.405405,0.000000,1.000000
56.000000,3.000000,0.000000,0.000000,0.000000,0.232143,0.000000,1.000000
84.000000,5.000000,0.023810,0.000000,0.000000,0.178571,0.000000,1.000000
58.000000,5.000000,0.000000,0.000000,0.000000,0.172414,0.000000,1.000000
49.000000,5.000000,0.020408,0.000000,0.000000,0.183673,0.000000,1.000000
100.000000,1.000000,0.000000,0.000000,0.000000,0.210000,0.000000,1.000000
89.000000,5.000000,0.101124,0.011236,0.000000,0.269663,0.000000,1.000000
84.000000,1.000000,0.011905,0.035714,0.023810,0.154762,0.000000,1.000000
88.000000,1.000000,0.011364,0.034091,0.011364,0.170455,0.000000,1.000000
62.000000,1.000000,0.000000,0.048387,0.016129,0.177419,0.000000,1.000000
173.000000,1.000000,0.046243,0.329480,0.000000,0.144509,0.000000,1.000000
60.000000,1.000000,0.016667,0.050000,0.016667,0.183333,0.000000,1.000000
36.000000,3.000000,0.083333,0.000000,0.000000,0.388889,0.000000,1.000000
121.000000,3.000000,0.016529,0.107438,0.008264,0.148760,0.000000,1.000000
93.000000,5.000000,0.107527,0.010753,0.000000,0.236559,0.000000,1.000000
117.000000,1.000000,0.000000,0.000000,0.000000,0.179487,0.000000,1.000000
41.000000,3.000000,0.048780,0.000000,0.000000,0.463415,0.000000,1.000000
33.000000,0.000000,0.090909,0.000000,0.000000,0.151515,0.000000,1.000000
124.000000,1.000000,0.048387,0.112903,0.024194,0.193548,0.000000,1.000000
58.000000,5.000000,0.034483,0.000000,0.000000,0.189655,0.000000,1.000000
122.000000,4.000000,0.073770,0.016393,0.000000,0.270492,0.000000,1.000000
48.000000,0.000000,0.020833,0.000000,0.041667,0.208333,0.000000,1.000000
52.000000,5.000000,0.000000,0.000000,0.000000,0.269231,0.000000,1.000000
87.000000,5.000000,0.000000,0.045977,0.000000,0.206897,0.000000,1.000000
52.000000,5.000000,0.019231,0.000000,0.000000,0.173077,0.000000,1.000000
74.000000,3.000000,0.067568,0.081081,0.000000,0.202703,0.000000,1.000000
70.000000,3.000000,0.028571,0.000000,0.042857,0.228571,0.000000,1.000000
47.000000,5.000000,0.000000,0.000000,0.000000,0.170213,0.000000,1.000000
69.000000,3.000000,0.028986,0.000000,0.000000,0.275362,0.000000,1.000000
74.000000,3.000000,0.067568,0.094595,0.000000,0.229730,0.000000,1.000000
65.000000,3.000000,0.046154,0.092308,0.000000,0.230769,0.000000,1.000000
119.000000,1.000000,0.025210,0.058824,0.008403,0.210084,0.000000,1.000000
39.000000,3.000000,0.000000,0.025641,0.000000,0.358974,0.000000,1.000000
67.000000,3.000000,0.044776,0.089552,0.000000,0.223881,0.000000,1.000000
96.000000,3.000000,0.041667,0.062500,0.000000,0.187500,0.000000,1.000000
94.000000,3.000000,0.085106,0.063830,0.000000,0.180851,0.000000,1.000000
102.000000,3.000000,0.029412,0.166667,0.000000,0.205882,0.000000,1.000000
101.000000,3.000000,0.029703,0.099010,0.000000,0.217822,0.000000,1.000000
113.000000,3.000000,0.026549,0.053097,0.000000,0.168142,0.000000,1.000000
80.000000,3.000000,0.112500,0.112500,0.000000,0.212500,0.000000,1.000000
66.000000,3.000000,0.045455,0.090909,0.000000,0.227273,0.000000,1.000000
77.000000,1.000000,0.000000,0.038961,0.012987,0.272727,0.000000,1.000000
50.000000,3.000000,0.080000,0.000000,0.000000,0.320000,0.000000,1.000000
85.000000,3.000000,0.058824,0.188235,0.000000,0.164706,0.000000,1.000000
64.000000,3.000000,0.046875,0.093750,0.000000,0.234375,0.000000,1.000000
72.000000,3.000000,0.041667,0.111111,0.000000,0.208333,0.000000,1.000000
55.000000,3.000000,0.490909,0.000000,0.054545,0.254545,0.000000,1.000000
72.000000,3.000000,0.569444,0.000000,0.069444,0.194444,0.000000,1.000000
53.000000,3.000000,0.000000,0.018868,0.000000,0.226415,0.000000,1.000000
61.000000,0.000000,0.065574,0.016393,0.000000,0.147541,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
354.000000,1.000000,0.008475,0.129944,0.000000,0.118644,0.000000,1.000000
61.000000,3.000000,0.049180,0.098361,0.000000,0.245902,0.000000,1.000000
61.000000,3.000000,0.049180,0.098361,0.000000,0.245902,0.000000,1.000000
21.000000,1.000000,0.142857,0.047619,0.000000,0.428571,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
69.000000,3.000000,0.130435,0.101449,0.014493,0.246377,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
72.000000,3.000000,0.125000,0.097222,0.013889,0.236111,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
74.000000,3.000000,0.121622,0.094595,0.013514,0.229730,0.000000,1.000000
2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000
63.000000,2.000000,0.095238,0.095238,0.000000,0.190476,0.000000,1.000000
66.000000,3.000000,0.045455,0.090909,0.000000,0.227273,0.000000,1.000000
