9.000000,1.000000,0.000000,0.000000,0.222222,0.555556,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.333333,0.444444,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.222222,0.555556,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.222222,0.444444,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.222222,0.555556,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.733333,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.200000,0.666667,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.733333,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.666667,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.733333,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.111111,0.222222,0.000000,1.000000
14.000000,1.000000,0.000000,0.000000,0.142857,0.428571,0.000000,1.000000
11.000000,1.000000,0.000000,0.000000,0.181818,0.272727,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.466667,0.000000,1.000000
12.000000,1.000000,0.000000,0.000000,0.166667,0.333333,0.000000,1.000000
11.000000,1.000000,0.000000,0.000000,0.181818,0.454545,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.600000,0.000000,1.000000
19.000000,1.000000,0.000000,0.000000,0.105263,0.684211,0.000000,1.000000
17.000000,1.000000,0.000000,0.000000,0.117647,0.647059,0.000000,1.000000
21.000000,1.000000,0.000000,0.000000,0.095238,0.714286,0.000000,1.000000
25.000000,1.000000,0.000000,0.000000,0.080000,0.760000,0.000000,1.000000
6.000000,1.000000,0.000000,0.333333,0.166667,0.166667,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.125000,0.375000,0.000000,1.000000
7.000000,1.000000,0.000000,0.285714,0.142857,0.285714,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.125000,0.250000,0.000000,1.000000
9.000000,0.000000,0.000000,0.000000,0.111111,0.333333,0.000000,1.000000
8.000000,0.000000,0.000000,0.000000,0.125000,0.250000,0.000000,1.000000
8.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,1.000000
16.000000,1.000000,0.000000,0.125000,0.125000,0.312500,0.000000,1.000000
19.000000,1.000000,0.000000,0.105263,0.105263,0.421053,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.111111,0.388889,0.000000,1.000000
19.000000,1.000000,0.000000,0.105263,0.105263,0.368421,0.000000,1.000000
20.000000,2.000000,0.000000,0.100000,0.150000,0.300000,0.000000,1.000000
13.000000,1.000000,0.000000,0.153846,0.153846,0.153846,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.266667,0.000000,1.000000
14.000000,1.000000,0.000000,0.142857,0.142857,0.214286,0.000000,1.000000
15.000000,1.000000,0.000000,0.133333,0.133333,0.200000,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.111111,0.388889,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.476190,0.000000,1.000000
20.000000,1.000000,0.000000,0.100000,0.100000,0.450000,0.000000,1.000000
21.000000,1.000000,0.000000,0.095238,0.095238,0.428571,0.000000,1.000000
17.000000,1.000000,0.000000,0.117647,0.117647,0.352941,0.000000,1.000000
20.000000,1.000000,0.000000,0.100000,0.100000,0.450000,0.000000,1.000000
19.000000,1.000000,0.000000,0.105263,0.105263,0.421053,0.000000,1.000000
20.000000,1.000000,0.000000,0.100000,0.100000,0.400000,0.000000,1.000000
76.000000,2.000000,0.223684,0.328947,0.105263,0.092105,0.000000,1.000000
12.000000,0.000000,0.000000,0.000000,0.083333,0.500000,0.000000,1.000000
11.000000,0.000000,0.000000,0.000000,0.090909,0.454545,0.000000,1.000000
11.000000,0.000000,0.000000,0.000000,0.000000,0.454545,0.000000,1.000000
22.000000,1.000000,0.000000,0.090909,0.090909,0.500000,0.000000,1.000000
26.000000,1.000000,0.000000,0.076923,0.076923,0.576923,0.000000,1.000000
25.000000,1.000000,0.000000,0.080000,0.080000,0.560000,0.000000,1.000000
26.000000,1.000000,0.000000,0.076923,0.076923,0.538462,0.000000,1.000000
26.000000,2.000000,0.000000,0.076923,0.115385,0.461538,0.000000,1.000000
16.000000,1.000000,0.000000,0.125000,0.125000,0.312500,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.111111,0.388889,0.000000,1.000000
17.000000,1.000000,0.000000,0.117647,0.117647,0.352941,0.000000,1.000000
18.000000,1.000000,0.000000,0.111111,0.111111,0.333333,0.000000,1.000000
24.000000,1.000000,0.000000,0.083333,0.083333,0.541667,0.000000,1.000000
28.000000,1.000000,0.000000,0.071429,0.071429,0.607143,0.000000,1.000000
27.000000,1.000000,0.000000,0.074074,0.074074,0.592593,0.000000,1.000000
28.000000,1.000000,0.000000,0.071429,0.071429,0.571429,0.000000,1.000000
23.000000,1.000000,0.000000,0.086957,0.086957,0.521739,0.000000,1.000000
27.000000,1.000000,0.000000,0.074074,0.074074,0.592593,0.000000,1.000000
26.000000,1.000000,0.000000,0.076923,0.076923,0.576923,0.000000,1.000000
27.000000,1.000000,0.000000,0.074074,0.074074,0.555556,0.000000,1.000000
80.000000,2.000000,0.212500,0.312500,0.100000,0.137500,0.000000,1.000000
10.000000,1.000000,0.000000,0.200000,0.200000,0.300000,0.000000,1.000000
10.000000,1.000000,0.000000,0.000000,0.200000,0.300000,0.000000,1.000000
6.000000,1.000000,0.000000,0.333333,0.166667,0.166667,0.000000,1.000000
7.000000,1.000000,0.000000,0.000000,0.142857,0.000000,0.000000,1.000000
9.000000,1.000000,0.000000,0.000000,0.222222,0.555556,0.000000,1.000000
15.000000,1.000000,0.000000,0.000000,0.133333,0.733333,0.000000,1.000000
15.000000,1.000000,0.000000,0.200000,0.133333,0.266667,0.000000,1.000000
66.000000,2.000000,0.257576,0.318182,0.106061,0.106061,0.000000,1.000000
70.000000,2.000000,0.242857,0.300000,0.100000,0.157143,0.000000,1.000000
7.000000,1.000000,0.000000,0.285714,0.142857,0.142857,0.000000,1.000000
8.000000,1.000000,0.000000,0.250000,0.125000,0.125000,0.000000,1.000000
16.000000,1.000000,0.000000,0.000000,0.125000,0.312500,0.000000,1.000000
17.000000,1.000000,0.000000,0.000000,0.117647,0.294118,0.000000,1.000000
32.000000,1.000000,0.000000,0.062500,0.156250,0.125000,0.000000,1.000000
30.000000,0.000000,0.000000,0.066667,0.166667,0.133333,0.000000,1.000000
32.000000,0.000000,0.000000,0.062500,0.156250,0.125000,0.000000,1.000000
8.000000,0.000000,0.000000,0.000000,0.125000,0.375000,0.000000,1.000000
