3.000000,0.036630,0.000000,1.000000
4.000000,0.192771,0.000000,1.000000
3.000000,0.014286,0.000000,1.000000
1.000000,0.051282,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.023256,0.000000,1.000000
1.000000,0.081081,0.000000,1.000000
1.000000,0.100000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
2.000000,0.000000,0.000000,1.000000
3.000000,0.037736,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
3.000000,0.200000,0.000000,1.000000
3.000000,0.081081,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
5.000000,0.023810,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.020408,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
5.000000,0.101124,0.000000,1.000000
1.000000,0.011905,0.000000,1.000000
1.000000,0.011364,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
1.000000,0.046243,0.000000,1.000000
1.000000,0.016667,0.000000,1.000000
3.000000,0.083333,0.000000,1.000000
3.000000,0.016529,0.000000,1.000000
5.000000,0.107527,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.048780,0.000000,1.000000
0.000000,0.090909,0.000000,1.000000
1.000000,0.048387,0.000000,1.000000
5.000000,0.034483,0.000000,1.000000
4.000000,0.073770,0.000000,1.000000
0.000000,0.020833,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
5.000000,0.019231,0.000000,1.000000
3.000000,0.067568,0.000000,1.000000
3.000000,0.028571,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.028986,0.000000,1.000000
3.000000,0.067568,0.000000,1.000000
3.000000,0.046154,0.000000,1.000000
1.000000,0.025210,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.044776,0.000000,1.000000
3.000000,0.041667,0.000000,1.000000
3.000000,0.085106,0.000000,1.000000
3.000000,0.029412,0.000000,1.000000
3.000000,0.029703,0.000000,1.000000
3.000000,0.026549,0.000000,1.000000
3.000000,0.112500,0.000000,1.000000
3.000000,0.045455,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.080000,0.000000,1.000000
3.000000,0.058824,0.000000,1.000000
3.000000,0.046875,0.000000,1.000000
3.000000,0.041667,0.000000,1.000000
3.000000,0.490909,0.000000,1.000000
3.000000,0.569444,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.065574,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
1.000000,0.008475,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
1.000000,0.142857,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.130435,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.125000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.121622,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
2.000000,0.095238,0.000000,1.000000
3.000000,0.045455,0.000000,1.000000
3.000000,0.044118,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
1.000000,0.103448,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
2.000000,0.053571,0.000000,1.000000
1.000000,0.020979,0.000000,1.000000
2.000000,0.191837,0.000000,1.000000
3.000000,0.387409,0.000000,1.000000
1.000000,0.031008,0.000000,1.000000
3.000000,0.119850,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
3.000000,0.211111,0.000000,1.000000
3.000000,0.044776,0.000000,1.000000
3.000000,0.027778,0.000000,1.000000
3.000000,0.050633,0.000000,1.000000
1.000000,0.017751,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.088889,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
2.000000,0.024590,0.000000,1.000000
3.000000,0.046875,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
3.000000,0.046154,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
4.000000,0.020690,0.000000,1.000000
0.000000,0.222222,0.000000,1.000000
5.000000,0.073770,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.415094,0.000000,1.000000
1.000000,0.083333,0.000000,1.000000
4.000000,0.014925,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
2.000000,0.066667,0.000000,1.000000
1.000000,0.061224,0.000000,1.000000
1.000000,0.060185,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
1.000000,0.073171,0.000000,1.000000
3.000000,0.021277,0.000000,1.000000
3.000000,0.045455,0.000000,1.000000
1.000000,0.088235,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.074627,0.000000,1.000000
3.000000,0.045455,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.061224,0.000000,1.000000
1.000000,0.111111,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.048387,0.000000,1.000000
4.000000,0.037975,0.000000,1.000000
1.000000,0.119403,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.044118,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
4.000000,0.019048,0.000000,1.000000
3.000000,0.065934,0.000000,1.000000
3.000000,0.145695,0.000000,1.000000
1.000000,0.066667,0.000000,1.000000
1.000000,0.102041,0.000000,1.000000
1.000000,0.078947,0.000000,1.000000
1.000000,0.042857,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
3.000000,0.046154,0.000000,1.000000
1.000000,0.043478,0.000000,1.000000
3.000000,0.073171,0.000000,1.000000
2.000000,0.088235,0.000000,1.000000
1.000000,0.129032,0.000000,1.000000
1.000000,0.097403,0.000000,1.000000
1.000000,0.176471,0.000000,1.000000
3.000000,0.137255,0.000000,1.000000
1.000000,0.056604,0.000000,1.000000
3.000000,0.097561,0.000000,1.000000
1.000000,0.083333,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
4.000000,0.012346,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
1.000000,0.061538,0.000000,1.000000
3.000000,0.033333,0.000000,1.000000
1.000000,0.062500,0.000000,1.000000
1.000000,0.077922,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
1.000000,0.100000,0.000000,1.000000
3.000000,0.034091,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
1.000000,0.100000,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
3.000000,0.037975,0.000000,1.000000
3.000000,0.020833,0.000000,1.000000
3.000000,0.142857,0.000000,1.000000
3.000000,0.253731,0.000000,1.000000
1.000000,0.017857,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.039683,0.000000,1.000000
1.000000,0.041667,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
3.000000,0.038462,0.000000,1.000000
1.000000,0.059783,0.000000,1.000000
3.000000,0.119497,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.153846,0.000000,1.000000
3.000000,0.042254,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.045455,0.000000,1.000000
3.000000,0.053333,0.000000,1.000000
3.000000,0.045977,0.000000,1.000000
3.000000,0.075000,0.000000,1.000000
1.000000,0.073171,0.000000,1.000000
1.000000,0.062500,0.000000,1.000000
3.000000,0.056604,0.000000,1.000000
3.000000,0.074468,0.000000,1.000000
3.000000,0.073171,0.000000,1.000000
1.000000,0.075000,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
8.000000,0.024793,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.043478,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
2.000000,0.072948,0.000000,1.000000
2.000000,0.023762,0.000000,1.000000
0.000000,0.052632,0.000000,1.000000
8.000000,0.116838,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.066667,0.000000,1.000000
3.000000,0.042254,0.000000,1.000000
3.000000,0.083333,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.049180,0.000000,1.000000
5.000000,0.035088,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
1.000000,0.065217,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.027778,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.025974,0.000000,1.000000
1.000000,0.164557,0.000000,1.000000
3.000000,0.081081,0.000000,1.000000
3.000000,0.046875,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
3.000000,0.040816,0.000000,1.000000
1.000000,0.433333,0.000000,1.000000
3.000000,0.086207,0.000000,1.000000
3.000000,0.073171,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.057692,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
1.000000,0.025157,0.000000,1.000000
3.000000,0.084746,0.000000,1.000000
3.000000,0.016949,0.000000,1.000000
2.000000,0.044118,0.000000,1.000000
1.000000,0.025641,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
2.000000,0.046512,0.000000,1.000000
3.000000,0.062500,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.071429,0.000000,1.000000
3.000000,0.106383,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.102041,0.000000,1.000000
3.000000,0.122807,0.000000,1.000000
7.000000,0.000000,0.000000,1.000000
1.000000,0.142857,0.000000,1.000000
3.000000,0.069767,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
1.000000,0.085714,0.000000,1.000000
3.000000,0.169154,0.000000,1.000000
1.000000,0.085714,0.000000,1.000000
3.000000,0.083333,0.000000,1.000000
1.000000,0.014493,0.000000,1.000000
3.000000,0.028571,0.000000,1.000000
3.000000,0.061224,0.000000,1.000000
3.000000,0.087719,0.000000,1.000000
3.000000,0.073529,0.000000,1.000000
1.000000,0.181818,0.000000,1.000000
3.000000,0.032258,0.000000,1.000000
3.000000,0.073171,0.000000,1.000000
1.000000,0.103448,0.000000,1.000000
3.000000,0.126667,0.000000,1.000000
1.000000,0.069767,0.000000,1.000000
1.000000,0.068182,0.000000,1.000000
4.000000,0.049383,0.000000,1.000000
4.000000,0.026549,0.000000,1.000000
4.000000,0.058480,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
1.000000,0.080645,0.000000,1.000000
1.000000,0.125000,0.000000,1.000000
1.000000,0.090909,0.000000,1.000000
1.000000,0.104167,0.000000,1.000000
3.000000,0.058824,0.000000,1.000000
1.000000,0.042254,0.000000,1.000000
1.000000,0.170732,0.000000,1.000000
3.000000,0.053435,0.000000,1.000000
1.000000,0.111111,0.000000,1.000000
3.000000,0.037500,0.000000,1.000000
3.000000,0.093750,0.000000,1.000000
2.000000,0.055762,0.000000,1.000000
3.000000,0.023810,0.000000,1.000000
4.000000,0.026549,0.000000,1.000000
6.000000,0.062241,0.000000,1.000000
2.000000,0.043011,0.000000,1.000000
3.000000,0.076923,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
3.000000,0.034483,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
1.000000,0.067797,0.000000,1.000000
1.000000,0.054545,0.000000,1.000000
1.000000,0.142857,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
8.000000,0.136929,0.000000,1.000000
3.000000,0.087452,0.000000,1.000000
21.000000,0.115561,0.000000,1.000000
3.000000,0.197531,0.000000,1.000000
4.000000,0.043478,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.177778,0.000000,1.000000
5.000000,0.057915,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.069767,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.068182,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
3.000000,0.036145,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
2.000000,0.031915,0.000000,1.000000
3.000000,0.083333,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
5.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.021127,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
0.000000,0.052083,0.000000,1.000000
3.000000,0.035088,0.000000,1.000000
3.000000,0.074074,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.022222,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.086614,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
1.000000,0.057692,0.000000,1.000000
3.000000,0.044776,0.000000,1.000000
4.000000,0.000000,0.000000,1.000000
3.000000,0.047619,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
5.000000,0.025974,0.000000,1.000000
3.000000,0.181818,0.000000,1.000000
5.000000,0.030303,0.000000,1.000000
3.000000,0.000000,0.000000,1.000000
3.000000,0.066667,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
4.000000,0.031250,0.000000,1.000000
1.000000,0.000000,0.000000,1.000000
3.000000,0.258621,0.000000,1.000000
3.000000,0.061538,0.000000,1.000000
