0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.133333,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.181818,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.097561,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.192308,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.129032,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.064516,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.148148,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.312500,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.105263,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.200000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.085106,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.357143,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.250000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.125000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.190476,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.129032,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.166667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.285714,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.042373,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.222222,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.160000,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.153846,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,15.000000,4.000000,0.180723,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.137931,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.210526,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.235294,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.266667,1.000000
0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.173913,1.000000
